time,value
1.3598E+12,75.16
1.3598E+12,75.16
1.3598E+12,75.16
1.3598E+12,75.16
1.3598E+12,74.99
1.3598E+12,74.99
1.3598E+12,74.99
1.3598E+12,74.8
1.3598E+12,74.8
1.3598E+12,74.8
1.3598E+12,74.8
1.3598E+12,74.8
1.3598E+12,74.8
1.3598E+12,74.8
1.3598E+12,74.52
1.3598E+12,74.52
1.3598E+12,74.52
1.3598E+12,74.34
1.3598E+12,74.34
1.3598E+12,74.34
1.3598E+12,74.34
1.3598E+12,74.15
1.3598E+12,74.15
1.3598E+12,74.15
1.3598E+12,74.15
1.3598E+12,74.15
1.3598E+12,74.15
1.3598E+12,74.06
1.3598E+12,74.06
1.3598E+12,74.06
1.3598E+12,74.06
1.3598E+12,73.89
1.3598E+12,73.89
1.3598E+12,73.89
1.3598E+12,73.88
1.3598E+12,73.88
1.3598E+12,73.88
1.3598E+12,73.88
1.3598E+12,73.79
1.3598E+12,73.79
1.3598E+12,73.79
1.3598E+12,73.61
1.3598E+12,73.61
1.3598E+12,73.61
1.3598E+12,73.55
1.3598E+12,73.55
1.3598E+12,73.55
1.3598E+12,73.55
1.3598E+12,73.34
1.3598E+12,73.34
1.3598E+12,73.34
1.3598E+12,73.43
1.3598E+12,73.43
1.3598E+12,73.43
1.3598E+12,73.43
1.3598E+12,73.05
1.3598E+12,73.05
1.3598E+12,73.05
1.3598E+12,72.87
1.3598E+12,72.87
1.3598E+12,72.87
1.3598E+12,72.87
1.3598E+12,72.77
1.3598E+12,72.77
1.3598E+12,72.77
1.3598E+12,72.87
1.3598E+12,72.87
1.3598E+12,72.87
1.3598E+12,72.98
1.3598E+12,72.98
1.3598E+12,72.98
1.3598E+12,72.98
1.3598E+12,73.06
1.3598E+12,73.06
1.3598E+12,73.06
1.3598E+12,73.06
1.3598E+12,73.06
1.3598E+12,73.06
1.3598E+12,73.06
1.3598E+12,73.06
1.3598E+12,73.06
1.3598E+12,73.06
1.3598E+12,73.07
1.3598E+12,73.07
1.3598E+12,73.07
1.3598E+12,73.07
1.3598E+12,73.16
1.3598E+12,73.16
1.3598E+12,73.16
1.3598E+12,73.35
1.3598E+12,73.35
1.3598E+12,73.35
1.3598E+12,73.35
1.3598E+12,73.43
1.3598E+12,73.43
1.3598E+12,73.43
1.3598E+12,73.52
1.3598E+12,73.52
1.3598E+12,73.52
1.3598E+12,73.52
1.3598E+12,73.54
1.3598E+12,73.54
1.3598E+12,73.54
1.3598E+12,73.54
1.3598E+12,73.7
1.3598E+12,73.7
1.3598E+12,73.7
1.3598E+12,73.71
1.3598E+12,73.71
1.3598E+12,73.71
1.3598E+12,73.71
1.3598E+12,73.88
1.3598E+12,73.88
1.3598E+12,73.88
1.3598E+12,73.88
1.3598E+12,73.97
1.3598E+12,73.97
1.3598E+12,73.97
1.3598E+12,73.89
1.3598E+12,73.89
1.3598E+12,73.89
1.3598E+12,73.89
1.3598E+12,73.89
1.3598E+12,73.89
1.3598E+12,73.89
1.3598E+12,73.89
1.3598E+12,73.79
1.3598E+12,73.79
1.3598E+12,73.79
1.3598E+12,73.79
1.3598E+12,73.79
1.3598E+12,73.79
1.3598E+12,73.79
1.3598E+12,73.7
1.3598E+12,73.7
1.3598E+12,73.7
1.3598E+12,73.7
1.3598E+12,73.7
1.3598E+12,73.7
1.3598E+12,73.7
1.3598E+12,73.7
1.3598E+12,73.7
1.3598E+12,73.7
1.3598E+12,73.7
1.3598E+12,73.71
1.3598E+12,73.71
1.3598E+12,73.71
1.3598E+12,73.79
1.3598E+12,73.79
1.3598E+12,73.79
1.3598E+12,73.79
1.3598E+12,73.73
1.3598E+12,73.73
1.3598E+12,73.73
1.3598E+12,73.78
1.3598E+12,73.78
1.3598E+12,73.78
1.3598E+12,73.78
1.3598E+12,73.8
1.35979E+12,73.8
1.35979E+12,73.8
1.35979E+12,73.7
1.35979E+12,73.7
1.35979E+12,73.7
1.35979E+12,73.71
1.35979E+12,73.71
1.35979E+12,73.71
1.35979E+12,73.71
1.35979E+12,73.61
1.35979E+12,73.61
1.35979E+12,73.61
1.35979E+12,73.42
1.35979E+12,73.42
1.35979E+12,73.42
1.35979E+12,73.42
1.35979E+12,73.14
1.35979E+12,73.14
1.35979E+12,73.14
1.35979E+12,73.06
1.35979E+12,73.06
1.35979E+12,73.06
1.35979E+12,73.06
1.35979E+12,73.06
1.35979E+12,73.06
1.35979E+12,73.06
1.35979E+12,72.96
1.35979E+12,72.96
1.35979E+12,72.96
1.35979E+12,73.24
1.35979E+12,73.24
1.35979E+12,73.24
1.35979E+12,73.24
1.35979E+12,73.17
1.35979E+12,73.17
1.35979E+12,73.17
1.35979E+12,73.25
1.35979E+12,73.25
1.35979E+12,73.25
1.35979E+12,73.25
1.35979E+12,73.29
1.35979E+12,73.29
1.35979E+12,73.29
1.35979E+12,73.36
1.35979E+12,73.36
1.35979E+12,73.36
1.35979E+12,73.36
1.35979E+12,73.53
1.35979E+12,73.53
1.35979E+12,73.53
1.35979E+12,73.71
1.35979E+12,73.71
1.35979E+12,73.71
1.35979E+12,73.7
1.35979E+12,73.7
1.35979E+12,73.7
1.35979E+12,73.7
1.35979E+12,73.52
1.35979E+12,73.52
1.35979E+12,73.52
1.35979E+12,73.7
1.35979E+12,73.7
1.35979E+12,73.7
1.35979E+12,73.7
1.35979E+12,73.98
1.35979E+12,73.98
1.35979E+12,73.98
1.35979E+12,73.71
1.35979E+12,73.71
1.35979E+12,73.71
1.35979E+12,73.71
1.35979E+12,73.34
1.35979E+12,73.34
1.35979E+12,73.34
1.35979E+12,73.16
1.35979E+12,73.16
1.35979E+12,73.16
1.35979E+12,73.16
1.35979E+12,73.16
1.35979E+12,73.16
1.35979E+12,73.16
1.35979E+12,73.42
1.35979E+12,73.42
1.35979E+12,73.42
1.35979E+12,73.61
1.35979E+12,73.61
1.35979E+12,73.61
1.35979E+12,73.61
1.35979E+12,73.53
1.35979E+12,73.53
1.35979E+12,73.53
1.35979E+12,73.61
1.35979E+12,73.61
1.35979E+12,73.61
1.35979E+12,73.61
1.35979E+12,73.9
1.35979E+12,73.9
1.35979E+12,73.9
1.35979E+12,73.79
1.35979E+12,73.79
1.35979E+12,73.79
1.35979E+12,73.79
1.35979E+12,73.79
1.35979E+12,73.79
1.35979E+12,73.79
1.35979E+12,73.8
1.35979E+12,73.8
1.35979E+12,73.8
1.35979E+12,73.71
1.35979E+12,73.71
1.35979E+12,73.71
1.35979E+12,73.71
1.35979E+12,73.59
1.35979E+12,73.59
1.35979E+12,73.59
1.35979E+12,73.43
1.35979E+12,73.43
1.35979E+12,73.43
1.35979E+12,73.34
1.35979E+12,73.34
1.35979E+12,73.34
1.35979E+12,73.34
1.35979E+12,73.42
1.35979E+12,73.42
1.35979E+12,73.42
1.35979E+12,73.61
1.35979E+12,73.61
1.35979E+12,73.61
1.35979E+12,73.61
1.35979E+12,73.7
1.35979E+12,73.7
1.35979E+12,73.7
1.35979E+12,73.89
1.35979E+12,73.89
1.35979E+12,73.89
1.35979E+12,73.89
1.35979E+12,74.16
1.35979E+12,74.16
1.35979E+12,74.16
1.35979E+12,74.09
1.35979E+12,74.09
1.35979E+12,74.09
1.35979E+12,73.96
1.35979E+12,73.96
1.35979E+12,73.96
1.35979E+12,73.96
1.35979E+12,73.89
1.35979E+12,73.89
1.35979E+12,73.89
1.35979E+12,74.08
1.35979E+12,74.08
1.35979E+12,74.08
1.35979E+12,74.08
1.35979E+12,74.15
1.35979E+12,74.15
1.35979E+12,74.15
1.35979E+12,73.98
1.35979E+12,73.98
1.35979E+12,73.98
1.35979E+12,73.98
1.35979E+12,73.71
1.35979E+12,73.71
1.35979E+12,73.71
1.35979E+12,73.88
1.35979E+12,73.88
1.35979E+12,73.88
1.35978E+12,74.26
1.35978E+12,74.26
1.35978E+12,74.26
1.35978E+12,74.26
1.35978E+12,74.51
1.35978E+12,74.51
1.35978E+12,74.51
1.35978E+12,74.7
1.35978E+12,74.7
1.35978E+12,74.7
1.35978E+12,74.7
1.35978E+12,74.79
1.35978E+12,74.79
1.35978E+12,74.79
1.35978E+12,74.8
1.35978E+12,74.8
1.35978E+12,74.8
1.35978E+12,74.81
1.35978E+12,74.81
1.35978E+12,74.81
1.35978E+12,74.81
1.35978E+12,74.61
1.35978E+12,74.61
1.35978E+12,74.61
1.35978E+12,74.44
1.35978E+12,74.44
1.35978E+12,74.44
1.35978E+12,74.44
1.35978E+12,74.44
1.35978E+12,74.44
1.35978E+12,74.44
1.35978E+12,74.26
1.35978E+12,74.26
1.35978E+12,74.26
1.35978E+12,74.26
1.35978E+12,74.08
1.35978E+12,74.08
1.35978E+12,74.08
1.35978E+12,73.89
1.35978E+12,73.89
1.35978E+12,73.89
1.35978E+12,73.89
1.35978E+12,73.97
1.35978E+12,73.97
1.35978E+12,73.97
1.35978E+12,73.97
1.35978E+12,74.34
1.35978E+12,74.34
1.35978E+12,74.34
1.35978E+12,74.34
1.35978E+12,74.61
1.35978E+12,74.61
1.35978E+12,74.61
1.35978E+12,74.7
1.35978E+12,74.7
1.35978E+12,74.7
1.35978E+12,74.7
1.35978E+12,74.43
1.35978E+12,74.43
1.35978E+12,74.43
1.35978E+12,74.43
1.35978E+12,74.15
1.35978E+12,74.15
1.35978E+12,74.15
1.35978E+12,74.06
1.35978E+12,74.06
1.35978E+12,74.06
1.35978E+12,74.06
1.35978E+12,73.89
1.35978E+12,73.89
1.35978E+12,73.89
1.35978E+12,73.89
1.35978E+12,73.61
1.35978E+12,73.61
1.35978E+12,73.61
1.35978E+12,73.32
1.35978E+12,73.32
1.35978E+12,73.32
1.35978E+12,73.32
1.35978E+12,73.34
1.35978E+12,73.34
1.35978E+12,73.34
1.35978E+12,73.34
1.35978E+12,73.34
1.35978E+12,73.34
1.35978E+12,73.34
1.35978E+12,73.52
1.35978E+12,73.52
1.35978E+12,73.52
1.35978E+12,73.43
1.35978E+12,73.43
1.35978E+12,73.43
1.35978E+12,73.43
1.35978E+12,73.43
1.35978E+12,73.43
1.35978E+12,73.43
1.35978E+12,73.16
1.35978E+12,73.16
1.35978E+12,73.16
1.35978E+12,72.78
1.35978E+12,72.78
1.35978E+12,72.78
1.35978E+12,72.78
1.35978E+12,72.69
1.35978E+12,72.69
1.35978E+12,72.69
1.35978E+12,72.44
1.35978E+12,72.44
1.35978E+12,72.44
1.35978E+12,72.44
1.35978E+12,72.26
1.35978E+12,72.26
1.35978E+12,72.26
1.35978E+12,72.24
1.35978E+12,72.24
1.35978E+12,72.24
1.35978E+12,71.61
1.35978E+12,71.61
1.35978E+12,71.61
1.35978E+12,71.61
1.35978E+12,69.23
1.35978E+12,69.23
1.35978E+12,69.23
1.35978E+12,69.04
1.35978E+12,69.04
1.35978E+12,69.04
1.35978E+12,69.04
1.35978E+12,68.95
1.35978E+12,68.95
1.35978E+12,68.95
1.35978E+12,68.86
1.35978E+12,68.86
1.35978E+12,68.86
1.35978E+12,69.05
1.35978E+12,69.05
1.35978E+12,69.05
1.35978E+12,69.05
1.35978E+12,69.22
1.35978E+12,69.22
1.35978E+12,69.22
1.35978E+12,69.32
1.35978E+12,69.32
1.35978E+12,69.32
1.35978E+12,69.32
1.35978E+12,69.68
1.35978E+12,69.68
1.35978E+12,69.68
1.35978E+12,70.49
1.35978E+12,70.49
1.35978E+12,70.49
1.35978E+12,70.49
1.35978E+12,74.79
1.35978E+12,74.79
1.35978E+12,74.79
1.35978E+12,75.07
1.35978E+12,75.07
1.35978E+12,75.07
1.35978E+12,75.25
1.35978E+12,75.25
1.35978E+12,75.25
1.35978E+12,75.25
1.35978E+12,75.17
1.35978E+12,75.17
1.35978E+12,75.17
1.35978E+12,75.1
1.35978E+12,75.1
1.35978E+12,75.1
1.35977E+12,75.1
1.35977E+12,75.07
1.35977E+12,75.07
1.35977E+12,75.07
1.35977E+12,75.07
1.35977E+12,75.07
1.35977E+12,75.07
1.35977E+12,75.07
1.35977E+12,75.07
1.35977E+12,75.07
1.35977E+12,75.07
1.35977E+12,75.07
1.35977E+12,75.07
1.35977E+12,75.07
1.35977E+12,75.07
1.35977E+12,74.88
1.35977E+12,74.88
1.35977E+12,74.88
1.35977E+12,74.63
1.35977E+12,74.63
1.35977E+12,74.63
1.35977E+12,74.62
1.35977E+12,74.62
1.35977E+12,74.62
1.35977E+12,74.62
1.35977E+12,74.8
1.35977E+12,74.8
1.35977E+12,74.8
1.35977E+12,74.52
1.35977E+12,74.52
1.35977E+12,74.52
1.35977E+12,74.52
1.35977E+12,74.18
1.35977E+12,74.18
1.35977E+12,74.18
1.35977E+12,73.8
1.35977E+12,73.8
1.35977E+12,73.8
1.35977E+12,73.44
1.35977E+12,73.44
1.35977E+12,73.44
1.35977E+12,73.44
1.35977E+12,72.88
1.35977E+12,72.88
1.35977E+12,72.88
1.35977E+12,72.16
1.35977E+12,72.16
1.35977E+12,72.16
1.35977E+12,72.16
1.35977E+12,71.69
1.35977E+12,71.69
1.35977E+12,71.69
1.35977E+12,69.54
1.35977E+12,69.54
1.35977E+12,69.54
1.35977E+12,68.77
1.35977E+12,68.77
1.35977E+12,68.77
1.35977E+12,68.77
1.35977E+12,68.57
1.35977E+12,68.57
1.35977E+12,68.57
1.35977E+12,68.57
1.35977E+12,68.57
1.35977E+12,68.57
1.35977E+12,68.57
1.35977E+12,68.85
1.35977E+12,68.85
1.35977E+12,68.85
1.35977E+12,68.86
1.35977E+12,68.86
1.35977E+12,68.86
1.35977E+12,68.86
1.35977E+12,68.67
1.35977E+12,68.67
1.35977E+12,68.67
1.35977E+12,68.78
1.35977E+12,68.78
1.35977E+12,68.78
1.35977E+12,68.97
1.35977E+12,68.97
1.35977E+12,68.97
1.35977E+12,68.97
1.35977E+12,68.86
1.35977E+12,68.86
1.35977E+12,68.86
1.35977E+12,68.96
1.35977E+12,68.96
1.35977E+12,68.96
1.35977E+12,68.96
1.35977E+12,69.14
1.35977E+12,69.14
1.35977E+12,69.14
1.35977E+12,69.22
1.35977E+12,69.22
1.35977E+12,69.22
1.35977E+12,69.22
1.35977E+12,69.41
1.35977E+12,69.41
1.35977E+12,69.41
1.35977E+12,70.14
1.35977E+12,70.14
1.35977E+12,70.14
1.35977E+12,73.26
1.35977E+12,73.26
1.35977E+12,73.26
1.35977E+12,73.26
1.35977E+12,75.35
1.35977E+12,75.35
1.35977E+12,75.35
1.35977E+12,75.37
1.35977E+12,75.37
1.35977E+12,75.37
1.35977E+12,75.37
1.35977E+12,75.45
1.35977E+12,75.45
1.35977E+12,75.45
1.35977E+12,75.25
1.35977E+12,75.25
1.35977E+12,75.25
1.35977E+12,75.27
1.35977E+12,75.27
1.35977E+12,75.27
1.35977E+12,75.27
1.35977E+12,75.42
1.35977E+12,75.42
1.35977E+12,75.42
1.35977E+12,75.42
1.35977E+12,75.35
1.35977E+12,75.35
1.35977E+12,75.35
1.35977E+12,75.35
1.35977E+12,75.35
1.35977E+12,75.35
1.35977E+12,75.35
1.35977E+12,75.35
1.35977E+12,75.35
1.35977E+12,75.35
1.35977E+12,75.54
1.35977E+12,75.54
1.35977E+12,75.54
1.35977E+12,75.54
1.35977E+12,75.23
1.35977E+12,75.23
1.35977E+12,75.23
1.35977E+12,75.23
1.35977E+12,75.03
1.35977E+12,75.03
1.35977E+12,75.03
1.35977E+12,75.07
1.35977E+12,75.07
1.35977E+12,75.07
1.35977E+12,75.07
1.35977E+12,74.91
1.35977E+12,74.91
1.35977E+12,74.91
1.35977E+12,74.91
1.35977E+12,74.71
1.35977E+12,74.71
1.35977E+12,74.71
1.35977E+12,74.71
1.35977E+12,74.25
1.35977E+12,74.25
1.35977E+12,74.25
1.35977E+12,73.62
1.35977E+12,73.62
1.35977E+12,73.62
1.35976E+12,73.62
1.35976E+12,73.16
1.35976E+12,73.16
1.35976E+12,73.16
1.35976E+12,73.16
1.35976E+12,72.42
1.35976E+12,72.42
1.35976E+12,72.42
1.35976E+12,69.82
1.35976E+12,69.82
1.35976E+12,69.82
1.35976E+12,69.82
1.35976E+12,69.05
1.35976E+12,69.05
1.35976E+12,69.05
1.35976E+12,69.23
1.35976E+12,69.23
1.35976E+12,69.23
1.35976E+12,69.43
1.35976E+12,69.43
1.35976E+12,69.43
1.35976E+12,69.43
1.35976E+12,69.33
1.35976E+12,69.33
1.35976E+12,69.33
1.35976E+12,69.41
1.35976E+12,69.41
1.35976E+12,69.41
1.35976E+12,69.32
1.35976E+12,69.32
1.35976E+12,69.32
1.35976E+12,69.32
1.35976E+12,69.23
1.35976E+12,69.23
1.35976E+12,69.23
1.35976E+12,69.52
1.35976E+12,69.52
1.35976E+12,69.52
1.35976E+12,69.52
1.35976E+12,69.4
1.35976E+12,69.4
1.35976E+12,69.4
1.35976E+12,69.25
1.35976E+12,69.25
1.35976E+12,69.25
1.35976E+12,69.25
1.35976E+12,69.32
1.35976E+12,69.32
1.35976E+12,69.32
1.35976E+12,69.41
1.35976E+12,69.41
1.35976E+12,69.41
1.35976E+12,69.41
1.35976E+12,69.41
1.35976E+12,69.41
1.35976E+12,69.41
1.35976E+12,69.77
1.35976E+12,69.77
1.35976E+12,69.77
1.35976E+12,69.6
1.35976E+12,69.6
1.35976E+12,69.6
1.35976E+12,69.6
1.35976E+12,69.43
1.35976E+12,69.43
1.35976E+12,69.43
1.35976E+12,69.59
1.35976E+12,69.59
1.35976E+12,69.59
1.35976E+12,70.07
1.35976E+12,70.07
1.35976E+12,70.07
1.35976E+12,70.07
1.35976E+12,69.88
1.35976E+12,69.88
1.35976E+12,69.88
1.35976E+12,69.77
1.35976E+12,69.77
1.35976E+12,69.77
1.35976E+12,70.23
1.35976E+12,70.23
1.35976E+12,70.23
1.35976E+12,70.23
1.35976E+12,70.79
1.35976E+12,70.79
1.35976E+12,70.79
1.35976E+12,73.62
1.35976E+12,73.62
1.35976E+12,73.62
1.35976E+12,73.62
1.35976E+12,76.08
1.35976E+12,76.08
1.35976E+12,76.08
1.35976E+12,76
1.35976E+12,76
1.35976E+12,76
1.35976E+12,76
1.35976E+12,75.91
1.35976E+12,75.91
1.35976E+12,75.91
1.35976E+12,75.95
1.35976E+12,75.95
1.35976E+12,75.95
1.35976E+12,75.99
1.35976E+12,75.99
1.35976E+12,75.99
1.35976E+12,75.99
1.35976E+12,75.91
1.35976E+12,75.91
1.35976E+12,75.91
1.35976E+12,75.89
1.35976E+12,75.89
1.35976E+12,75.89
1.35976E+12,75.89
1.35976E+12,76
1.35976E+12,76
1.35976E+12,76
1.35976E+12,75.91
1.35976E+12,75.91
1.35976E+12,75.91
1.35976E+12,75.91
1.35976E+12,75.81
1.35976E+12,75.81
1.35976E+12,75.81
1.35976E+12,75.81
1.35976E+12,75.81
1.35976E+12,75.81
1.35976E+12,75.81
1.35976E+12,75.9
1.35976E+12,75.9
1.35976E+12,75.9
1.35976E+12,75.63
1.35976E+12,75.63
1.35976E+12,75.63
1.35976E+12,75.35
1.35976E+12,75.35
1.35976E+12,75.35
1.35976E+12,75.35
1.35976E+12,75.27
1.35976E+12,75.27
1.35976E+12,75.27
1.35976E+12,75.09
1.35976E+12,75.09
1.35976E+12,75.09
1.35976E+12,75.09
1.35976E+12,74.64
1.35976E+12,74.64
1.35976E+12,74.64
1.35976E+12,74.61
1.35976E+12,74.61
1.35976E+12,74.61
1.35976E+12,74.61
1.35976E+12,73.82
1.35976E+12,73.82
1.35976E+12,73.82
1.35976E+12,72.88
1.35976E+12,72.88
1.35976E+12,72.88
1.35976E+12,71.25
1.35976E+12,71.25
1.35976E+12,71.25
1.35976E+12,71.25
1.35976E+12,69.51
1.35976E+12,69.51
1.35976E+12,69.51
1.35976E+12,69.59
1.35975E+12,69.59
1.35975E+12,69.59
1.35975E+12,69.59
1.35975E+12,69.87
